,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2202.9711242681888,247444,0,0.0,0.5591490268707275,0,0,0.23946998496723093
1,1,361905.98353598185,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,470640.9590116677,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,339490.0343153318,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,521622.2670762876,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,816046.2136623177,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,788585.6137502252,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,785891.4806498396,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,677069.5494150723,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,515841.0642401036,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1063893.2414643504,6013501,0,0.0,0.0,0,0,0.048262934776635014
11,11,841679.4012109719,10063789,0,0.0,0.0,0,0,0.0
12,12,1289705.5690208834,10063789,0,0.0,0.0,0,0,0.0
13,13,1617090.3258038838,10063789,0,0.0,0.0,0,0,0.0
14,14,1304341.029298784,6013501,1,0.0,0.0,0,0,0.040239727568650574
15,15,1104479.0754234623,6013501,0,0.0,0.0,0,0,0.10412832794825877
16,16,1154993.4997817252,6013501,0,0.0,0.0,0,0,0.16236339080422413
17,17,1099749.8731478762,6013501,0,0.0,0.0,0,0,0.2156925106097045
18,18,1110721.1220334512,10063789,0,0.0,0.0,0,0,0.2520719793727415
19,19,1230409.4097390124,10063789,0,0.0,0.0,0,0,0.2936041721074649
20,20,1302991.403059694,15144115,0,0.0,0.0,0,0,0.257457371468371
21,21,1169409.8950902005,15144115,0,0.0,0.0,0,0,0.25639109986081454
22,22,1282665.7959910326,15144115,0,0.0,0.0,0,0,0.2756144702151637
23,23,1158459.5095964663,15144115,0,0.0,0.0,0,0,0.30729792892454233
24,24,1171408.9293362608,15144115,0,0.0,0.0,0,0,0.3468294719898961
25,25,1069674.2100373174,10063789,1,0.0,0.0,0,0,0.4033590656628998
26,26,922022.7951609645,6013501,1,0.0,0.0,0,0,0.4241650578142502
27,27,711687.6632093888,6013501,0,0.0,0.0,0,0,0.44409125504700997
28,28,432486.78849725274,2971199,2,0.0,0.0,0,0,0.41710290928187477
29,29,487835.7112460032,6013501,0,0.0,0.0,0,0,0.43690648903135654
30,30,945426.2692259935,6013501,0,0.0,0.0,0,0,0.4558952639446905
31,31,1178858.167980088,10063789,0,0.0,0.0,0,0,0.498796469665584
32,32,1084836.9830375782,10063789,0,0.0,0.0,0,0,0.5398859132896623
33,33,1078203.760867474,10063789,0,0.0,0.0,0,0,0.5792744483913659
34,34,1531047.7486505865,10063789,0,0.0,0.0,0,0,0.6170651347188008
35,35,1466004.2726171876,10063789,0,0.0,0.0,0,0,0.6533536677741238
36,36,1713603.6736827875,15144115,0,0.0,0.0,0,0,0.6756320463539731
37,37,1438553.2745123815,10063789,1,0.0,0.0,0,0,0.7097397474900815
38,38,1252902.1794603409,10063789,0,0.0,0.0,0,0,0.7425419258270252
39,39,1348309.0505918309,10063789,0,0.0,0.0,0,0,0.7741152822607258
40,40,1126130.7772120908,6013501,1,0.0,0.0,0,0,0.7796359023921076
41,41,780737.8994208947,6013501,0,0.0,0.0,0,0,0.7851705776462723
42,42,619226.4319100411,6013501,0,0.0,0.0,0,0,0.7907076136318136
43,43,508982.2662137916,10063789,0,0.0,0.0,0,0,0.8185845632374946
44,44,929447.4343609486,10063789,0,0.0,0.0,0,0,0.8455444511870314
45,45,1454116.6163567493,10063789,0,0.0,0.0,0,0,0.8716334950781774
46,46,992368.1509794951,10063789,0,0.0,0.0,0,0,0.8968949091886851
47,47,1227384.7857197805,15144115,0,0.0,0.0,0,0,0.9126606495524003
48,48,1339325.387880696,15144115,0,0.0,0.0,0,0,0.9299130954035582
49,49,1379964.2872179942,15144115,0,0.0,0.0,0,0,0.9483433090295865
50,50,1669535.3677820098,15144115,0,0.0,0.0,0,0,0.9677019161529461
51,51,1550844.9264803792,15144115,0,0.0,0.0,0,0,0.9877859079060787
52,52,1513298.3757909243,10063789,1,0.0,0.0,0,0,1.00933781164495
53,53,1752365.5802811324,10063789,0,0.0,0.0,0,0,1.0302594992752934
54,54,1768298.177029938,15144115,0,0.0,0.0,0,0,1.049630374021461
55,55,1653314.4516204023,15144115,0,0.0,0.0,0,0,1.0694178915076833
56,56,1567540.1783228945,15144115,0,0.0,0.0,0,0,1.0895173291048823
57,57,1401631.5968052442,10063789,1,0.0,0.0,0,0,1.1080471329378851
58,58,1261120.2616941978,6013501,1,0.0,0.0,0,0,1.1027397773512593
59,59,1121969.6669837714,6013501,0,0.0,0.0,0,0,1.0978135392930166
60,60,1213836.3652092493,6013501,0,0.0,0.0,0,0,1.0932428883301488
