,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
0,0,2053.7294800691243,247444,0,0.0,0.599402666091919,0,0,0.23946998496723093
1,1,349187.9955925029,247444,0,0.0,0.0,0,0,0.23946998496723093
2,2,453510.8442995367,247444,0,0.0,0.0,0,0,0.23946998496723093
3,3,350005.33995537297,247444,0,0.0,0.0,0,0,0.23946998496723093
4,4,482956.8609703115,494206,0,0.0,0.0,0,0,0.22048254059738923
5,5,792685.8917527565,1488453,0,0.0,0.0,0,0,0.15830279777209957
6,6,899551.7031582029,2258864,0,0.0,0.0,0,0,0.1315240391428766
7,7,812473.5783316793,2258864,0,0.0,0.0,0,0,0.14718582164501315
8,8,798140.7507670241,2971199,0,0.0,0.0,0,0,0.1530845002770378
9,9,991499.9711806019,6013501,0,0.0,0.0,0,0,0.048975274625805754
10,10,1170089.5931664829,10063789,0,0.0,0.0,0,0,0.0
11,11,1002712.8965648077,10063789,0,0.0,0.0,0,0,0.0
12,12,1597371.4888088282,15144115,0,0.0,0.0,0,0,0.0
13,13,1529419.0366828705,10063789,1,0.0,0.0,0,0,0.0
14,14,1088213.0746495184,2971199,3,0.0,0.0,0,0,0.0
15,15,1276056.8540042685,6013501,0,0.0,0.0,0,0,0.0
16,16,1341026.5688659474,6013501,0,0.0,0.0,0,0,0.0
17,17,1261064.256397735,6013501,0,0.0,0.0,0,0,0.04289013546647502
18,18,1246768.7584087278,10063789,0,0.0,0.0,0,0,0.103047268831854
19,19,1197884.2768512736,10063789,0,0.0,0.0,0,0,0.16281424202441386
20,20,1432299.0686114186,15144115,0,0.0,0.0,0,0,0.1643042824177674
21,21,1453719.9148513807,15144115,0,0.0,0.0,0,0,0.18746095190797685
22,22,1414765.5468926323,15144115,0,0.0,0.0,0,0,0.22364805440120583
23,23,1490827.0926214033,15144115,0,0.0,0.0,0,0,0.2678558798773685
24,24,1488842.5425906454,15144115,0,0.0,0.0,0,0,0.31697580061813113
25,25,1539891.2961397504,15144115,0,0.0,0.0,0,0,0.36899231796808785
26,26,1601112.2054196259,15144115,0,0.0,0.0,0,0,0.4225596276452017
27,27,1189890.0722521134,10063789,1,0.0,0.0,0,0,0.4750136880265021
28,28,1224074.513634108,10063789,0,0.0,0.0,0,0,0.5246281015857546
29,29,1300970.7962910824,10063789,0,0.0,0.0,0,0,0.5716425453958378
30,30,1173623.099342228,10063789,0,0.0,0.0,0,0,0.6162698193614269
31,31,1510301.2849484503,15144115,0,0.0,0.0,0,0,0.6602687822237532
32,32,1482791.178841654,15144115,0,0.0,0.0,0,0,0.7044621528525623
33,33,1400398.0932267748,15144115,0,0.0,0.0,0,0,0.7485284656179936
34,34,1487996.3022124227,15144115,0,0.0,0.0,0,0,0.7922333405136908
35,35,1425475.814805319,10063789,1,0.0,0.0,0,0,0.8265471505908264
36,36,1619212.9883265896,15144115,0,0.0,0.0,0,0,0.8678556836275828
37,37,1613639.5967331352,10063789,1,0.0,0.0,0,0,0.898947166152136
38,38,1514224.7737314745,10063789,0,0.0,0.0,0,0,0.9287715352693788
39,39,1413369.2550363706,10063789,0,0.0,0.0,0,0,0.9574112443648748
40,40,1478002.2800023283,10063789,0,0.0,0.0,0,0,0.9849414883428922
41,41,1186794.3032279862,6013501,1,0.0,0.0,0,0,0.9776751973502564
42,42,1170522.8189451885,10063789,0,0.0,0.0,0,0,1.0037648122339549
43,43,1151028.443929857,15144115,0,0.0,0.0,0,0,1.035808714705911
44,44,1256646.3717116,15144115,0,0.0,0.0,0,0,1.0675771359697874
45,45,1490898.1403856883,15144115,0,0.0,0.0,0,0,1.0990054849356328
46,46,1481751.7282022082,15144115,0,0.0,0.0,0,0,1.1300441019899579
47,47,1222879.0595374794,15144115,0,0.0,0.0,0,0,1.1606552605932712
48,48,1467561.436004032,20195880,0,0.0,0.0,0,0,1.169514947714878
49,49,1469098.7819213967,10063789,2,0.0,0.0,0,0,1.1881924667519586
50,50,1467274.3572677078,10063789,0,0.0,0.0,0,0,1.2063116672085619
51,51,1157837.0314121055,10063789,0,0.0,0.0,0,0,1.223899758227504
52,52,1374774.7333467922,10063789,0,0.0,0.0,0,0,1.2409821303723572
53,53,1455462.9757916492,10063789,0,0.0,0.0,0,0,1.2575825088482164
54,54,1292878.7915223949,10063789,0,0.0,0.0,0,0,1.273723091243486
55,55,1515193.3526426328,15144115,0,0.0,0.0,0,0,1.2993904136033527
